119177, 1, 1987, 2, 6, 3, 2, 76, 1704, 116, 1018, 684, 2, 103, 56158, 3
119178, 2, 1993, 2, 3, 4, 1, 823, 3419, 110, 2777, 391, 1, 12, 77573, 2
119179, 1, 1992, 2, 1, 4, 1, 308, 1230, 100, 779, 641, 1, 328, 96873, 2
102874, 1, 1988, 1, 1, 3, 1, 190, 3151, 99, 1523, 520, 2, 93, 63967, 3
119180, 1, 1977, 2, 6, 3, 4, 991, 3327, 123, 3276, 389, 2, 392, 76129, 3
119181, 2, 1989, 2, 3, 3, 1, 2824, 673, 75, 2966, 558, 6, 0, 75196, 2
119182, 1, 1989, 5, 7, 4, 1, 393, 1597, 101, 685, 179, 1, 297, 62870, 2
119183, 2, 1997, 2, 1, 5, 1, 472, 1997, 34, 3439, 961, 4, 0, 36930, 2
119184, 1, 1993, 2, 1, 4, 1, 918, 1524, 110, 83, 693, 1, 181, 93400, 2
119185, 2, 1985, 2, 6, 3, 6, 218, 497, 122, 269, 118, 2, 454, 80769, 3
119186, 1, 1996, 1, 1, 4, 6, 26, 529, 120, 3139, 392, 2, 406, 80824, 3
119187, 1, 1994, 1, 1, 4, 1, 1268, 17, 120, 2946, 392, 2, 406, 85108, 3
119188, 2, 1989, 2, 2, 3, 1, 717, 1914, 83, 1135, 432, 6, 0, 78134, 2
119189, 1, 1992, 1, 4, 4, 1, 313, 2330, 146, 2859, 529, 4, 0, 67336, 2
108360, 1, 1989, 2, 1, 3, 1, 123, 499, 122, 270, 45, 1, 106, 82380, 2
119190, 1, 1990, 2, 1, 3, 1, 906, 5659, 96, 1531, 200, 2, 95, 63650, 3
119191, 1, 1994, 2, 4, 4, 2, 30, 1767, 96, 1058, 69, 2, 82, 81743, 3
105762, 2, 1991, 2, 6, 4, 1, 2935, 7592, 101, 2181, 74, 1, 269, 71863, 2
119192, 1, 1993, 2, 1, 4, 6, 131, 1642, 116, 976, 97, 1, 135, 87038, 2
93000, 1, 1994, 1, 3, 4, 6, 1807, 3023, 22, 1518, 626, 6, 0, 95705, 3
119193, 2, 1979, 2, 6, 3, 9, 763, 5337, 148, 1803, 629, 6, 0, 105084, 2
119194, 1, 2001, 2, 1, 5, 1, 1554, 4859, 114, 1883, 188, 2, 483, 83980, 3
119195, 1, 1987, 1, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 75866, 2
97774, 1, 1996, 1, 1, 4, 1, 41, 6785, 107, 375, 550, 1, 25, 60285, 2
119196, 1, 1991, 2, 3, 3, 4, 366, 848, 101, 132, 404, 1, 279, 57540, 2
105583, 2, 1990, 2, 1, 2, 6, 1098, 1275, 142, 712, 399, 0, 378, 104640, 2
119197, 2, 1994, 5, 3, 4, 1, 1556, 3156, 122, 1546, 648, 1, 154, 74095, 2
119198, 2, 1988, 1, 1, 3, 1, 285, 3639, 116, 3547, 391, 2, 395, 65220, 3
119199, 2, 1988, 2, 2, 3, 2, 439, 433, 116, 202, 308, 1, 24, 66858, 2
119200, 1, 1998, 1, 4, 5, 1, 2633, 1882, 116, 1063, 663, 1, 188, 67043, 2
119201, 1, 1986, 2, 1, 3, 1, 1720, 7729, 134, 3561, 875, 6, 0, 80814, 2
119202, 1, 1991, 1, 1, 4, 1, 210, 1130, 119, 656, 204, 1, 5, 38775, 2
119016, 1, 1996, 2, 1, 4, 1, 539, 2447, 96, 1325, 452, 2, 89, 70720, 3
119203, 2, 1995, 2, 3, 4, 2, 450, 325, 142, 2782, 411, 0, 370, 103261, 0
119204, 1, 1978, 1, 6, 3, 1, 133, 3576, 123, 2460, 389, 2, 392, 86317, 3
119205, 2, 1986, 2, 6, 2, 4, 71, 2376, 116, 1041, 165, 2, 388, 53561, 3
119206, 1, 1986, 2, 6, 3, 1, 2069, 6474, 52, 20, 707, 6, 0, 82364, 2
119207, 1, 1993, 1, 1, 4, 1, 778, 8449, 100, 774, 35, 1, 303, 80820, 2
119208, 1, 1990, 2, 1, 4, 10, 457, 594, 145, 3292, 399, 0, 380, 105439, 0
119209, 1, 1988, 2, 2, 3, 6, 20, 2340, 146, 2667, 529, 4, 0, 55304, 2
119210, 2, 1993, 4, 3, 4, 1, 1695, 2524, 145, 2601, 399, 6, 0, 70619, 2
119211, 1, 1992, 1, 3, 3, 1, 112, 1213, 148, 3610, 527, 4, 0, 75481, 3
119212, 2, 1985, 2, 6, 3, 2, 1033, 8380, 17, 2110, 990, 6, 0, 78384, 3
119213, 1, 1996, 1, 1, 4, 1, 783, 910, 148, 3610, 527, 4, 0, 98327, 2
119214, 2, 1992, 5, 3, 3, 1, 22, 1900, 116, 3557, 673, 1, 29, 73465, 2
119215, 2, 1996, 2, 1, 4, 1, 1175, 5920, 75, 1481, 635, 6, 0, 83482, 2
119216, 1, 1992, 5, 1, 4, 1, 1175, 3068, 75, 1480, 635, 6, 0, 93421, 2
119217, 1, 1986, 5, 2, 3, 4, 1752, 524, 9, 242, 523, 2, 493, 68663, 3
94723, 1, 1972, 2, 6, 1, 1, 1890, 2128, 22, 3112, 666, 6, 0, 84818, 2
101710, 1, 1992, 2, 1, 4, 10, 77, 1604, 120, 966, 672, 2, 65, 92236, 3
110834, 2, 1992, 1, 1, 4, 1, 4490, 6890, 106, 2128, 135, 2, 405, 90414, 3
119218, 1, 1996, 2, 1, 4, 1, 4721, 9511, 133, 2657, 809, 6, 0, 93323, 2
119219, 1, 1990, 1, 1, 4, 1, 783, 910, 148, 3610, 527, 4, 0, 73726, 2
119220, 1, 1999, 1, 1, 5, 1, 2135, 7035, 36, 2030, 541, 6, 0, 78858, 3
119221, 2, 1990, 5, 3, 3, 1, 19, 2274, 116, 2463, 560, 1, 50, 52086, 2
104544, 2, 1987, 5, 6, 3, 1, 542, 2468, 134, 3067, 533, 6, 0, 68987, 2
119222, 1, 1994, 2, 1, 4, 1, 528, 5710, 52, 2450, 310, 6, 0, 66167, 3
119223, 1, 1992, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 83519, 3
119224, 1, 1994, 2, 1, 4, 1, 389, 3673, 110, 3532, 854, 1, 223, 68632, 2
101599, 1, 1987, 5, 1, 4, 1, 271, 2539, 51, 415, 95, 6, 0, 76223, 2
119225, 1, 1991, 2, 1, 3, 8, 143, 2317, 148, 1255, 881, 6, 0, 97822, 3
117795, 1, 1994, 5, 1, 4, 1, 1069, 8944, 96, 859, 643, 2, 76, 94420, 3
119226, 1, 1989, 2, 2, 3, 1, 836, 3553, 22, 2542, 902, 4, 0, 98201, 2
119227, 2, 1994, 2, 7, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 82679, 3
119228, 1, 1996, 2, 1, 4, 1, 1162, 1469, 142, 2747, 411, 6, 0, 84727, 2
94501, 1, 1991, 1, 1, 4, 1, 1188, 418, 110, 97, 62, 1, 119, 95164, 2
119229, 2, 1982, 2, 6, 3, 1, 72, 991, 123, 2485, 389, 2, 392, 76770, 3
119230, 1, 1985, 2, 6, 3, 5, 13, 4399, 133, 3329, 925, 6, 0, 82816, 2
113777, 1, 1993, 5, 1, 4, 6, 121, 6799, 116, 2121, 404, 1, 342, 85073, 2
119231, 2, 1989, 5, 6, 4, 2, 1977, 8805, 144, 2311, 16, 4, 0, 95931, 2
101497, 1, 1987, 2, 6, 3, 2, 72, 835, 123, 2497, 389, 2, 392, 88525, 3
119232, 1, 1985, 2, 6, 4, 2, 874, 1700, 146, 846, 529, 4, 0, 76351, 2
115072, 1, 1990, 2, 1, 3, 4, 343, 2563, 110, 427, 971, 1, 16, 60372, 2
92636, 1, 1987, 2, 1, 3, 1, 590, 3929, 119, 1724, 85, 2, 480, 82911, 3
119233, 1, 2002, 2, 1, 5, 1, 230, 7449, 88, 2152, 10, 6, 0, 83475, 2
119234, 1, 1994, 1, 1, 4, 6, 1092, 706, 142, 2763, 411, 0, 381, 100630, 3
119235, 1, 1987, 2, 7, 3, 1, 255, 410, 136, 182, 619, 6, 0, 72508, 2
110414, 2, 1993, 5, 7, 4, 1, 947, 2433, 9, 810, 524, 4, 0, 81596, 2
119236, 1, 1975, 2, 6, 3, 2, 774, 2981, 38, 3527, 750, 4, 0, 103528, 2
119237, 1, 1986, 2, 6, 4, 1, 116, 5564, 0, 1970, 713, 6, 0, 69144, 3
119238, 1, 1983, 5, 6, 3, 1, 72, 2833, 123, 2461, 389, 2, 392, 97825, 3
119239, 1, 1982, 2, 6, 3, 9, 36, 1392, 106, 745, 56, 1, 274, 81596, 2
119240, 1, 1989, 2, 2, 3, 1, 210, 1130, 119, 656, 204, 1, 5, 94408, 2
119241, 1, 1990, 5, 3, 3, 1, 86, 1698, 100, 996, 641, 1, 309, 79393, 2
119242, 1, 1990, 3, 6, 4, 10, 264, 710, 110, 475, 627, 1, 190, 66389, 2
119243, 1, 1984, 1, 6, 3, 2, 629, 1598, 101, 620, 179, 1, 297, 92656, 2
119244, 1, 1983, 5, 6, 3, 2, 467, 234, 72, 35, 470, 6, 0, 69164, 2
119245, 1, 1991, 5, 1, 4, 1, 598, 2252, 120, 783, 129, 1, 128, 61059, 0
119246, 2, 1994, 2, 3, 3, 10, 714, 8482, 116, 1057, 562, 2, 464, 84774, 3
119247, 1, 1995, 2, 1, 4, 1, 20, 2340, 146, 2667, 529, 4, 0, 57943, 2
119248, 2, 1990, 5, 2, 3, 6, 22, 1900, 116, 3557, 673, 1, 29, 91881, 2
94393, 1, 1992, 2, 1, 4, 1, 217, 3428, 122, 1620, 326, 2, 452, 99264, 3
119249, 1, 1996, 2, 1, 4, 1, 259, 3237, 145, 2534, 399, 6, 0, 81424, 3
119250, 2, 1992, 2, 1, 3, 1, 66, 4012, 122, 1741, 847, 1, 3, 82771, 2
119251, 1, 1997, 2, 1, 5, 1, 457, 429, 145, 3349, 399, 0, 380, 61381, 2
111004, 1, 1987, 2, 1, 3, 1, 395, 6314, 116, 2077, 697, 2, 463, 72856, 3
119252, 1, 1995, 2, 1, 4, 1, 41, 6785, 107, 375, 550, 1, 25, 86185, 2
119253, 1, 1998, 1, 1, 5, 1, 904, 6048, 33, 2040, 75, 6, 0, 65277, 2
106961, 1, 1991, 2, 1, 3, 9, 629, 1598, 101, 620, 179, 1, 297, 96224, 2
92994, 2, 1993, 5, 4, 4, 1, 294, 1816, 120, 3363, 683, 2, 407, 70623, 3
119254, 1, 1993, 1, 1, 4, 1, 233, 5634, 119, 1229, 930, 2, 384, 63775, 3
119255, 2, 1979, 2, 6, 3, 9, 72, 2833, 123, 2461, 389, 2, 392, 66004, 3
114608, 1, 1993, 3, 1, 3, 1, 271, 2539, 51, 415, 95, 6, 0, 81363, 2
119256, 2, 1993, 2, 3, 4, 1, 2851, 2654, 75, 565, 675, 6, 0, 92054, 2
119257, 2, 1993, 5, 1, 4, 10, 208, 8055, 101, 2216, 577, 1, 301, 74249, 2
119258, 2, 1987, 1, 1, 3, 6, 45, 1444, 120, 494, 130, 2, 435, 104086, 3
119259, 2, 1996, 2, 4, 4, 1, 635, 3397, 122, 1613, 648, 1, 154, 101365, 2
119260, 1, 1992, 2, 1, 3, 1, 2880, 5066, 75, 3342, 658, 6, 0, 82474, 3
119261, 1, 1996, 1, 1, 4, 1, 2040, 6245, 100, 238, 405, 1, 321, 94028, 2
119262, 1, 1988, 2, 7, 4, 4, 264, 710, 110, 475, 627, 1, 190, 67862, 2
119263, 1, 1996, 2, 1, 4, 1, 156, 2435, 96, 428, 77, 2, 465, 85173, 3
98086, 1, 1989, 2, 1, 3, 1, 1399, 8342, 101, 1783, 74, 1, 340, 67503, 2
119264, 2, 1997, 5, 1, 4, 1, 2140, 2321, 101, 556, 35, 1, 313, 65707, 2
119265, 2, 1978, 2, 6, 3, 1, 39, 671, 116, 3015, 362, 2, 482, 79730, 3
119266, 1, 1968, 2, 6, 4, 2, 434, 705, 74, 396, 628, 1, 167, 40355, 2
119267, 2, 1987, 5, 6, 4, 2, 204, 1928, 145, 2779, 411, 6, 0, 62699, 2
119268, 1, 1990, 2, 1, 3, 1, 725, 1869, 101, 132, 404, 1, 279, 87068, 2
119269, 1, 1991, 2, 1, 3, 2, 142, 1473, 97, 916, 717, 2, 98, 75255, 3
119270, 1, 1997, 1, 1, 5, 1, 432, 1976, 116, 287, 97, 1, 135, 62059, 2
119271, 2, 1995, 2, 3, 4, 1, 62, 5162, 116, 1920, 611, 2, 389, 88945, 3
119272, 2, 1995, 2, 1, 4, 2, 115, 3340, 116, 1601, 121, 1, 24, 78757, 2
114433, 1, 1993, 5, 1, 4, 1, 4778, 2742, 43, 268, 964, 6, 0, 70757, 3
119273, 2, 1992, 2, 3, 4, 1, 1002, 917, 124, 602, 847, 1, 3, 78693, 2
119274, 2, 1996, 2, 3, 4, 1, 1098, 1275, 145, 712, 399, 0, 378, 63661, 2
119275, 1, 1991, 2, 1, 3, 2, 72, 835, 123, 2497, 389, 2, 392, 93456, 3
119276, 1, 1993, 1, 1, 4, 1, 1763, 48, 148, 3113, 769, 4, 0, 97463, 3
93186, 1, 1992, 2, 1, 3, 6, 574, 2643, 105, 1388, 146, 1, 347, 82751, 2
119277, 2, 1993, 2, 2, 4, 1, 19, 2274, 116, 2463, 560, 1, 50, 75547, 2
119278, 2, 1993, 2, 1, 4, 1, 757, 2606, 75, 1369, 406, 6, 0, 94481, 2
119279, 1, 1988, 2, 7, 3, 2, 72, 835, 123, 2497, 389, 2, 392, 63445, 3
119280, 2, 1980, 2, 6, 3, 1, 1816, 8674, 110, 3082, 492, 1, 18, 80394, 2
119281, 1, 1990, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 84400, 2
119282, 2, 1976, 2, 6, 4, 9, 79, 222, 122, 3496, 602, 1, 44, 61297, 2
119283, 1, 1992, 5, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 83347, 2
119284, 2, 1987, 2, 2, 3, 1, 60, 3312, 110, 942, 168, 1, 27, 92821, 2
119285, 1, 1995, 1, 1, 4, 1, 3240, 8321, 100, 1682, 232, 1, 367, 62778, 2
119286, 1, 1996, 1, 1, 4, 2, 852, 1144, 99, 608, 57, 1, 136, 92294, 2
106788, 1, 1980, 2, 6, 4, 1, 1115, 2354, 123, 716, 389, 1, 39, 103321, 2
105990, 1, 1992, 1, 1, 3, 10, 153, 1276, 142, 2757, 411, 0, 381, 34589, 3
119287, 2, 1991, 2, 1, 3, 1, 1298, 8473, 120, 2253, 461, 1, 121, 58705, 2
117758, 2, 1985, 2, 6, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 85559, 3
119288, 1, 1993, 1, 1, 4, 1, 426, 775, 133, 147, 689, 6, 0, 79129, 3
119289, 1, 1991, 1, 3, 3, 4, 1074, 1137, 97, 719, 64, 2, 79, 84500, 3
119290, 1, 1982, 2, 2, 3, 3, 76, 1704, 116, 1018, 684, 2, 103, 97267, 3
119291, 2, 1985, 5, 6, 4, 1, 186, 549, 142, 2961, 411, 0, 370, 96633, 2
119292, 2, 1990, 2, 3, 3, 1, 2433, 886, 75, 3038, 440, 6, 0, 77906, 3
119293, 1, 1991, 1, 1, 4, 1, 1485, 5500, 116, 1979, 532, 1, 111, 95718, 2
119294, 1, 1995, 1, 1, 4, 2, 2177, 7284, 101, 1830, 74, 1, 269, 75321, 2
119295, 1, 1993, 1, 1, 4, 1, 290, 1875, 100, 759, 185, 1, 294, 97411, 2
119296, 1, 1991, 2, 1, 3, 1, 758, 3525, 74, 1030, 498, 2, 479, 84492, 3
94014, 2, 1997, 5, 3, 4, 2, 4387, 6754, 142, 454, 439, 0, 379, 80773, 3
119297, 1, 1987, 1, 1, 3, 2, 381, 3623, 133, 3410, 744, 6, 0, 81060, 1
119298, 1, 1989, 2, 4, 3, 10, 473, 5539, 11, 1980, 277, 6, 0, 65340, 2
119299, 2, 1991, 2, 4, 3, 1, 90, 3564, 96, 2670, 452, 2, 469, 101457, 3
119300, 1, 1991, 2, 1, 4, 2, 76, 1704, 116, 1018, 684, 2, 103, 57737, 3
102678, 1, 1987, 1, 2, 3, 1, 561, 6065, 110, 2043, 627, 1, 190, 75249, 2
119301, 1, 1985, 2, 7, 3, 8, 114, 2850, 120, 4, 683, 1, 4, 79094, 2
91280, 2, 1988, 2, 2, 3, 10, 275, 7059, 134, 196, 39, 6, 0, 59229, 3
99654, 1, 1976, 2, 1, 3, 2, 1429, 7068, 133, 3561, 875, 6, 0, 73534, 3
110283, 1, 1992, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 87286, 2
119302, 1, 1997, 1, 1, 4, 8, 1848, 363, 43, 3574, 963, 6, 0, 74006, 3
119303, 2, 1987, 2, 6, 3, 6, 159, 463, 142, 2514, 411, 0, 371, 100834, 3
119304, 2, 1991, 2, 7, 3, 1, 927, 458, 111, 118, 82, 1, 236, 102986, 2
119305, 1, 1992, 5, 1, 4, 6, 261, 453, 110, 96, 62, 1, 119, 82317, 2
119306, 2, 1988, 5, 6, 3, 9, 2204, 1453, 120, 2970, 392, 2, 406, 97851, 3
119307, 2, 1988, 3, 3, 2, 6, 706, 3886, 75, 1088, 270, 6, 0, 95563, 2
95712, 1, 1988, 3, 1, 3, 1, 55, 8862, 44, 3085, 666, 6, 0, 95163, 2
95726, 1, 1989, 5, 2, 4, 1, 428, 4631, 146, 3345, 322, 4, 0, 103180, 2
119308, 2, 1990, 2, 3, 3, 3, 905, 1982, 96, 1149, 98, 2, 80, 59252, 3
119309, 2, 1990, 5, 2, 4, 1, 3586, 7255, 19, 2622, 485, 4, 0, 101384, 2
119310, 1, 1992, 1, 1, 4, 1, 364, 2006, 145, 713, 399, 0, 380, 102602, 2
119311, 1, 1987, 5, 1, 3, 9, 395, 6314, 116, 2077, 697, 2, 463, 78087, 3
119312, 2, 1991, 2, 2, 3, 2, 2051, 3600, 75, 1667, 635, 6, 0, 66109, 3
119313, 2, 1993, 2, 3, 4, 10, 22, 1900, 116, 3557, 673, 1, 29, 68736, 2
103687, 1, 1992, 5, 1, 4, 1, 879, 2275, 110, 1274, 202, 1, 186, 72843, 2
119314, 2, 1995, 2, 4, 4, 1, 1417, 1501, 120, 931, 680, 1, 34, 59658, 2
107252, 1, 1993, 5, 1, 4, 1, 233, 2785, 119, 1228, 930, 2, 384, 76148, 3
119315, 2, 1989, 2, 1, 3, 1, 2319, 4256, 116, 710, 219, 2, 462, 78940, 3
96008, 1, 1988, 2, 3, 3, 1, 232, 750, 136, 527, 619, 6, 0, 94089, 3
119316, 1, 1992, 2, 1, 3, 1, 77, 1604, 120, 966, 672, 2, 65, 76909, 3
119317, 1, 1982, 2, 1, 3, 12, 780, 78, 42, 3058, 698, 0, 377, 105296, 2
119318, 2, 1996, 5, 1, 4, 1, 19, 1210, 116, 414, 283, 1, 50, 85302, 2
116966, 1, 2000, 1, 7, 5, 1, 2743, 1013, 109, 472, 455, 1, 114, 77115, 2
106519, 2, 1995, 2, 1, 4, 1, 115, 3488, 116, 1644, 308, 2, 421, 76787, 3
119319, 1, 1991, 5, 7, 4, 1, 457, 425, 145, 3349, 399, 0, 380, 59737, 2
119320, 1, 1995, 2, 1, 4, 1, 1036, 852, 97, 547, 783, 2, 59, 38101, 3
119321, 1, 1991, 2, 1, 3, 1, 605, 4710, 51, 1563, 804, 6, 0, 87142, 2
119322, 1, 1993, 5, 1, 4, 1, 737, 1980, 96, 1155, 870, 2, 472, 99072, 3
119323, 2, 2004, 2, 2, 5, 9, 1886, 5245, 116, 2440, 667, 1, 50, 86350, 2
99427, 1, 1991, 2, 1, 3, 1, 769, 2385, 28, 2950, 33, 4, 0, 57651, 2
119324, 1, 1993, 2, 1, 4, 1, 233, 5634, 119, 1229, 930, 2, 384, 77710, 3
119325, 2, 1983, 2, 2, 3, 2, 1888, 455, 122, 3217, 745, 2, 418, 71886, 3
104842, 1, 1991, 2, 1, 3, 9, 782, 861, 96, 579, 46, 2, 487, 67113, 3
119326, 2, 1994, 2, 3, 4, 1, 1138, 6752, 120, 2427, 259, 2, 435, 72451, 3
119327, 2, 1981, 5, 1, 2, 2, 72, 2833, 123, 2461, 389, 2, 392, 92424, 3
119328, 1, 1994, 2, 1, 4, 1, 264, 710, 110, 475, 627, 1, 190, 103346, 2
119329, 2, 1985, 2, 6, 3, 1, 373, 1030, 116, 3524, 540, 2, 414, 90437, 3
117044, 2, 1991, 5, 1, 4, 1, 199, 3018, 116, 2512, 556, 1, 48, 103309, 2
91823, 1, 1993, 1, 3, 4, 1, 1056, 397, 131, 160, 701, 6, 0, 71342, 2
119330, 2, 1994, 2, 2, 4, 2, 115, 3488, 116, 1644, 308, 2, 421, 38634, 3
119331, 1, 2001, 1, 1, 5, 1, 583, 2733, 100, 682, 48, 1, 316, 78840, 2
119332, 1, 1988, 2, 2, 3, 3, 13, 4390, 133, 3396, 925, 6, 0, 92945, 2
107601, 1, 1989, 2, 3, 3, 2, 173, 1296, 116, 818, 50, 2, 446, 73462, 3
119333, 1, 1981, 2, 6, 3, 1, 355, 445, 110, 219, 627, 1, 190, 73784, 2
119334, 1, 1987, 2, 2, 3, 11, 629, 1598, 101, 620, 179, 1, 297, 91387, 2
119335, 2, 1991, 5, 1, 3, 5, 285, 3639, 116, 3547, 391, 2, 395, 73457, 3
119336, 1, 1989, 2, 1, 4, 1, 2373, 9160, 116, 3535, 970, 2, 463, 99881, 1
119337, 2, 1996, 2, 1, 4, 1, 1668, 3933, 47, 1725, 149, 2, 452, 63266, 3
119338, 1, 1994, 2, 1, 3, 1, 687, 6504, 96, 1411, 482, 2, 92, 98481, 3
119339, 1, 1991, 2, 2, 3, 2, 36, 1392, 114, 745, 56, 1, 242, 36809, 2
119340, 1, 1982, 2, 6, 3, 9, 8, 880, 43, 2981, 666, 6, 0, 71401, 2
119341, 1, 1988, 1, 6, 3, 1, 292, 890, 119, 2788, 623, 2, 384, 101230, 3
119342, 1, 1991, 2, 1, 4, 10, 45, 1195, 120, 496, 129, 2, 435, 59004, 3
117405, 2, 1994, 2, 3, 4, 1, 1098, 1275, 145, 712, 399, 0, 378, 63473, 2
106079, 1, 1993, 1, 1, 4, 1, 394, 9279, 93, 2356, 217, 2, 431, 84976, 3
119343, 1, 1988, 2, 1, 3, 1, 2538, 9061, 75, 3400, 782, 6, 0, 88850, 2
119344, 1, 1990, 2, 1, 3, 8, 31, 4001, 69, 733, 169, 2, 388, 75232, 3
119345, 2, 1994, 5, 1, 4, 1, 40, 2590, 116, 1368, 532, 1, 111, 47910, 2
119346, 1, 1978, 2, 6, 2, 9, 725, 3501, 101, 132, 404, 1, 279, 103548, 2
93311, 1, 1995, 1, 1, 4, 1, 1653, 338, 100, 3150, 351, 1, 227, 100827, 2
119347, 1, 1991, 2, 1, 3, 1, 403, 4746, 120, 1871, 672, 2, 65, 61743, 3
97051, 1, 1990, 2, 1, 3, 4, 3341, 3067, 96, 1531, 200, 2, 95, 63161, 3
119348, 2, 1997, 5, 1, 4, 1, 1636, 8691, 123, 2234, 775, 2, 394, 78215, 3
119349, 1, 1977, 2, 6, 3, 4, 60, 3438, 110, 942, 168, 1, 27, 57648, 0
109700, 1, 1990, 2, 7, 3, 2, 233, 5634, 119, 1229, 930, 2, 384, 62959, 3
119350, 2, 1980, 2, 6, 3, 1, 72, 2348, 123, 2501, 389, 2, 392, 90229, 3
119351, 2, 1995, 2, 3, 4, 1, 2037, 3510, 75, 3434, 658, 6, 0, 65003, 2
119352, 2, 1992, 2, 3, 3, 1, 641, 641, 116, 404, 31, 2, 414, 100920, 1
119353, 1, 1992, 2, 1, 3, 6, 1647, 2713, 96, 2693, 458, 2, 469, 73676, 3
119354, 1, 1995, 2, 1, 4, 1, 452, 2868, 22, 3254, 887, 4, 0, 81204, 2
93906, 1, 1993, 1, 1, 4, 1, 153, 1276, 142, 2757, 411, 0, 381, 93754, 3
119355, 2, 1990, 2, 1, 3, 6, 103, 2312, 116, 1296, 611, 2, 389, 55968, 3
119356, 1, 1981, 5, 6, 3, 6, 76, 1704, 116, 1018, 684, 2, 103, 74287, 3
119357, 1, 1993, 1, 1, 4, 1, 58, 5857, 22, 2513, 862, 4, 0, 79891, 2
119358, 1, 1994, 1, 1, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 56561, 2
119359, 1, 1988, 2, 4, 3, 9, 1925, 6252, 134, 3460, 875, 6, 0, 78777, 2
119360, 1, 2000, 1, 7, 5, 1, 210, 1130, 119, 656, 204, 1, 5, 105157, 2
119361, 1, 1972, 5, 1, 4, 1, 725, 3501, 101, 132, 404, 1, 279, 90073, 2
119362, 1, 1988, 2, 1, 3, 2, 30, 1767, 96, 1058, 69, 2, 82, 85634, 3
119363, 2, 2000, 2, 1, 5, 1, 4779, 7826, 116, 2211, 532, 1, 111, 57415, 2
119364, 1, 1988, 5, 6, 3, 6, 120, 1118, 116, 707, 532, 1, 111, 66496, 2
109031, 1, 1990, 1, 1, 4, 1, 193, 4150, 134, 1763, 687, 6, 0, 78487, 3
100224, 1, 1994, 1, 4, 4, 1, 783, 910, 148, 3610, 527, 4, 0, 86781, 2
119365, 1, 1995, 2, 1, 4, 1, 891, 4868, 116, 1489, 287, 1, 207, 57942, 2
116222, 1, 1983, 2, 6, 3, 2, 343, 2563, 110, 427, 971, 1, 16, 70010, 2
119366, 1, 1988, 2, 6, 3, 1, 255, 410, 136, 182, 619, 6, 0, 94545, 2
119367, 2, 1991, 5, 4, 3, 10, 1664, 9436, 44, 980, 964, 6, 0, 102184, 1
119368, 2, 1999, 5, 1, 5, 1, 19, 2325, 116, 414, 283, 1, 50, 89659, 2
119369, 1, 1993, 2, 1, 4, 1, 759, 1284, 100, 559, 946, 2, 82, 85033, 3
119370, 1, 1993, 1, 1, 3, 1, 90, 3564, 96, 2670, 452, 2, 469, 60535, 3
119371, 2, 1997, 2, 1, 4, 1, 276, 217, 123, 3609, 414, 1, 35, 67930, 2
119372, 2, 1993, 5, 3, 4, 1, 550, 2601, 116, 1372, 484, 1, 24, 97762, 2
93042, 1, 1997, 1, 1, 5, 5, 1025, 3554, 100, 470, 405, 1, 286, 68716, 2
119373, 1, 1992, 1, 3, 4, 4, 2383, 9919, 84, 2420, 6, 6, 0, 103620, 2
119374, 1, 1977, 2, 6, 4, 7, 1115, 2354, 123, 716, 389, 1, 39, 63436, 2
119375, 1, 1993, 2, 1, 3, 1, 1, 6898, 101, 132, 404, 1, 279, 60250, 2
116532, 1, 1995, 1, 1, 4, 1, 35, 4379, 134, 1800, 6, 6, 0, 80595, 3
119376, 1, 1997, 1, 3, 4, 2, 696, 3551, 96, 1385, 99, 2, 73, 72665, 3
105510, 2, 1990, 2, 2, 3, 1, 275, 4959, 134, 205, 39, 6, 0, 60783, 2
99852, 1, 1993, 2, 1, 3, 1, 1381, 7565, 37, 2804, 403, 4, 0, 74493, 2
119377, 1, 1991, 1, 1, 4, 1, 267, 4432, 134, 1784, 6, 6, 0, 86643, 2
119378, 1, 1988, 5, 6, 3, 12, 12, 2037, 107, 1147, 59, 1, 131, 71988, 2
102126, 1, 1995, 2, 1, 4, 1, 3218, 451, 43, 3574, 963, 6, 0, 90485, 2
119379, 2, 1980, 2, 6, 3, 5, 19, 2864, 116, 2462, 560, 1, 50, 61810, 2
119380, 1, 1987, 2, 2, 3, 2, 264, 710, 110, 475, 627, 1, 190, 74519, 2
98852, 1, 1990, 2, 1, 4, 2, 92, 55, 120, 3110, 490, 1, 128, 78697, 2
113591, 1, 1993, 2, 1, 3, 1, 629, 1598, 101, 620, 179, 1, 297, 88082, 2
119381, 2, 1995, 5, 3, 4, 1, 144, 5033, 38, 1904, 257, 6, 0, 73709, 3
119382, 1, 1989, 2, 1, 4, 2, 1072, 3976, 101, 120, 538, 1, 226, 89695, 2
101374, 2, 1995, 2, 3, 4, 2, 651, 7114, 75, 1346, 206, 6, 0, 63712, 3
